text,misinformation,original,id_message,preprocessed_text
"Bolsonaro e Mourão  estão numa churrascaria jantando.
Um cliente aproxima-se deles e pergunta:
- Sobre o que estão conversando de forma tão animada?
- Estamos fazendo planos para resolver o problema do Brasil de forma rápida e super discreta....responde Bolsonaro...
- Uau!, exclama o cliente...
E quais são esses planos?
- No Brasil, vamos matar 14 milhões de petistas, um colorado e um gremista, responde Mourão.
O convidado parece confuso e pergunta:
- Um... Colorado e um gremista?
Por que é que vão matar um colorado e um gremista?
Bolsonaro dá um tapa nas costas do Mourão e exclama:
- Não te disse?
Ninguém vai perguntar pelos 14 milhões de petistas!",0,0,3310,"bolsonaro mourao churrascaria jantar 
 cliente aproximar perguntarr 
 sobrar conversar formarr tao animar ? 
 fazer plano resolver problema brasil formarr rapido super discreto responderr bolsonaro 
 uau ! exclamarr cliente 
 qual plano ? 
 brasil ir matar milhao petistas colorar gremista responderr mourao 
 convidar parecer confuso perguntarr 
 colorar gremista ? 
 ir matar colorar gremista ? 
 bolsonaro dar tapar costa mourao exclamarr 
 dizer ? 
 ninguem ir perguntarrr milhao petistas !"
"Liturgia Diária
Voltar
Quer ver a Liturgia de outro dia?

Setembro de 2018
D
S
T
Q
Q
S
S
 
 
 
 
 
 
  1  
  2  
  3  
  4  
  5  
  6  
  7  
  8  
  9  
  10  
  11  
  12  
  13  
  14  
  15  
  16  
  17  
  18  
  19  
  20  
  21  
  22  
  23  
  24  
  25  
  26  
  27  
  28  
  29  
  30  
 
 
 
 
 
 

25 de Setembro de 2018


XXV SEMANA DO TEMPO COMUM (Verde  Ofício do Dia)

Antífona de entrada
Eu sou a salvação do povo, diz o Senhor. Se clamar por mim em qualquer provação, eu o ouvirei e serei seu Deus para sempre.
Oração do Dia
Ó que resumistes toda a lei no amor a Deus e ao próximo, fazei que, observando o vosso mandamento, consigamos chegar um dia à vida eterna. Por Nosso Senhor Jesus Cristo, Vosso Filho, na unidade do Espírito Santo.

1a Leitura - Provérbios 21,1-6.10-13
Leitura do livro dos Provérbios.
21 1 O coração do rei é uma água fluente nas mãos do Senhor: ele o inclina para qualquer parte que quiser.
2 Os caminhos do homem parecem retos aos seus olhos, mas cabe ao Senhor pesar os corações.
3 A prática da justiça e da eqüidade vale aos olhos do Senhor mais que os sacrifícios.
4 Olhares altivos ensoberbecem o coração; o luzeiro dos ímpios é o pecado.
5 Os planos do homem ativo produzem abundância; a precipitação só traz penúria.
6 Tesouros adquiridos pela mentira: vaidade passageira para os que procuram a morte.
10 A alma do ímpio deseja o mal; nem mesmo seu amigo encontrará graça a seus olhos.
11 Quando se pune o zombador, o simples torna-se sábio; quando se adverte o sábio, ele adquire a ciência.
12 O justo observa a cada do ímpio e precipita os maus na desventura.
13 Quem se faz de surdo aos gritos do pobre não será ouvido, quando ele mesmo clamar.
Palavra do Senhor.

Salmo - 118/119
Guiai-me, Senhor, no caminho de vossos preceitos!! 

Feliz o homem sem pecado em seu caminho,
E então meditarei vossos prodígios!

Fazei-me conhecer vossos caminhos,
E então meditarei vossos prodígios!

Escolhi seguir a trilha da verdade,
Diante de mim eu coloquei vossos preceitos.

Dai-me o saber, e cumprirei a vossa lei
E de todo o coração a guardarei.

Guiai meus passos no caminho que traçastes,
Pois só nele encontrarei felicidade.

Cumprirei constantemente a vossa lei;
Para sempre, eternamente, a cumprirei!

Evangelho - Lucas 8,19-21
Aleluia, aleluia, aleluia.
Feliz quem ouve e observa a palavra de Deus! (Lc 11,28)

Proclamação do Evangelho de Jesus Cristo segundo Lucas.
Naquele tempo, 8 19 a mãe e os irmãos de Jesus foram procurá-lo, mas não podiam chegar-se a ele por causa da multidão.
20 Foi-lhe avisado: “Tua mãe e teus irmãos estão lá fora e desejam ver-te”.
21 Ele lhes disse: “Minha mãe e meus irmãos são estes, que ouvem a palavra de Deus e a observam”.
Palavra da Salvação.

Oração Sobre as Oferendas
Acolhei, ó Deus, nós vos pedimos, as oferendas do vosso povo, para que possamos conseguir por este sacramento o que proclamamos pela fé. Por Cristo, nosso Senhor.

Antífona de Comunhão
Eu sou o bom pastor: conheço minhas ovelhas e minhas ovelhas me conhecem, diz o Senhor (Jo 10,14).

Depois da Comunhão
Ó Deus, auxilia sempre os que alimentais com o vosso sacramento para que possamos colher os frutos da redenção na liturgia e na vida. Por Cristo, nosso Senhor.


Reflexão sobre o Evangelho:

Reflexão sobre o Evangelho do dia com Dom Cesar Teixeira, bispo diocesano de São José dos Campos, e padres da diocese.
Diocese de São José dos Campos - SP


Rede Evangelizar
Canção Nova



Compartilhar no Whatsapp
Compartilhar no Facebook
Compartilhar no Twitter


Última atualização em: terça, 25 de setembro de 2018 às 05:06:11 AM",0,1,3311,"liturgia diario 
 voltar 
 querer ver liturgia outro dia ? 
 
 setembro 
 d 
 s 
 t 
 q 
 q 
 s 
 s 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 setembro 
 
 
 xxv semana tempo comum ver  oficio dia 
 
 antifona entrar 
 salvacao povo dizerer senhor clamar mim qualquerer provacao ouvir deus sempre 
 oracao dia 
 o resumir todo lei amor deus proximo fazerer observarrr vosso mandamento conseguir chegar dia vidarr eterno senhor jesus cristo vosso filhar unidade espirito santo 
 
 leitura proverbio 
 leitura livrar proverbio 
 coracao rei agua fluente mao senhor inclinar qualquerer partir querer 
 cameur homem parecer retos olho caber senhor pesar coracao 
 pratico justicar equidade valer olho senhor sacrificio 
 olhar altivo ensoberbecer coracao luzeiro impio pecar 
 plano homem ativo produzir abundancia precipitarcao trazer penuria 
 tesouro adquirir mentir vaidade passageiro procurar morte 
 almo impio desejar mal amigar encontrar graca olho 
 punir zombador simples tornar sabio advertir sabio adquirir ciencia 
 justar observarr cada impio precipitar mau desventurar 
 fazer surdir grito pobre ouvir clamar 
 palavra senhor 
 
 salmo 
 guiar senhor cameur vosso preceito ! ! 
 
 feliz homem pecar cameur 
 entao meditar vosso prodigio ! 
 
 fazerer conhecer vosso cameur 
 entao meditar vosso prodigio ! 
 
 escolher seguir trilhar verdade 
 diante mim coocar vosso preceito 
 
 dar saber cumprir vosso lei 
 todo coracao guardar 
 
 guiar passo cameur tracar 
 pois nele encontrar felicidade 
 
 cumprir constantemente vosso lei 
 sempre eternomente cumprir ! 
 
 evangelho luca 
 aleluia aleluia aleluia 
 feliz ouvir observarr palavra deus ! lc 
 
 proclamacao evangelho jesus cristo segundar luca 
 naquele tempo mae irmao jesus procurar o poder chegar causar multidao 
 avisar ""teu mae irmao la desejarm ver te"" 
 dizerer ""meu mae irmao ouvirm palavra deus observarrm"" 
 palavra salvacao 
 
 oracao sobrar oferendar 
 acolher o deus pedir oferendar vosso povo poder conseguir sacramentar proclamar fe cristo senhor 
 
 antifona comunhao 
 bom pastor conhecer ovelha ovelha conhecer dizerer senhor jo 
 
 comunhao 
 o deus auxiliar sempre alimentar vosso sacramentar poder colher fruto redarncao liturgia vidarr cristo senhor 
 
 
 reflexao sobrar evangelho 
 
 reflexao sobrar evangelho dia dom cesar teixeira bispar diocesano jose campo padre diocese 
 diocese jose campo sp 
 
 
 redar evangelizar 
 cancao novo 
 
 
 
 compartilhar whatsapp 
 compartilhar facebook 
 compartilhar twitter 
 
 
 ultimo ateulizacao terco setembro am"
"Atenção 1: ""Pioi, o c... do mundo. Culpa das elites politiqueiras ultra-larapias"". (Os Indignados). 100 milhões de reais roubados da rubrica Transporte Escolar do antro Secretaria de Educação, 4 milhões de reais roubados na rubrica Licenças Ambientais do antro Secretaria de Meio Ambiente, roubo desgraçado nos projetos ladrões Lagoas do Norte, Arborização, Inthegra (de ônibus) VLT/Metrô, Asfaltamento, desemprego, violência e insegurança pública, zero de concursos públicos, 60 secretarias e coordenadorias, 20 mil cabos eleitoreiros comissionados e terceirizados na prefeureca e no final estadeco. Baixa estima do povo, 120 mil nativos fogem desse curral  eleitoreiro rumo a São Paulo em busca de emprego... Esses são os grandes problemas do povo roubado desse curral fim mundista. Entretanto... Se você sintonizar os programas de rádio e tvs, se você ler os jornais e revistas desse fim de mundo, você nunca vê esses problemas debatidos porque a ordinária quadrilha Pioi compra tudo e todos. Tony Black, Gilvan Barbosa, Luiz Fortes, Ieltson, Arnaldo Ribeiro, Efrem Ribeiro... Infestam os programas policiais metendo o cacete nos ladrões de galinha e fingindo não vê os grandes roubos praticados pela quadrilha Pioi. 120 milhões de reais roubados das secretarias de Educação e Meio Ambiente, do projetos ladrões Inthegra e Lagoas do Norte e a imprensa vendida não dá um pio. A moda na cspitaleca, na capitania hereditária local é um tal de Programao(aos sábados na alienante TVClube, afiliada da alienante Rede Globo). Por que os editores do tal Programao não fala nos grandes roubos praticados pela quadrilha Pioi? Porque tudo lhe é oferecido e tudo ela compra. Enfim, hoje, 46 graus de temperatura. Amanhã, em 10/15 anos, 47 graus de temperatura a sombra, um calorao ultra-mortal e a ausência total de água potável. Fora quadrilha Pioi! Fora câncer do povo roubado! Eis o que deve ser a nossa preocupação e debates diários! Os Indignados, de Teresindia, Pioi, o fim do mundo.",1,1,3312,atencao piari c mundo culpar elite politiqueiro ultra larapias indignar milhao real roubar rubricarr transportar escolar antro secretariarr educacao milhao real roubar rubricarr licenca ambientar antro secretariarr mear ambientar roubar desgracar projetos ladrao lagoa norte arborizacao inthegra onibus vlt metro asfaltamento desempregar violencia inseguranca publico zero concurso publico secretariarrs coordenadorias mil cabo eleitoreiros comissionar terceirizados prefeureca final estadeco baixo estimar povo mil nativo fugir dessar curral eleitoreiro rumar paulo buscar empregar grande problema povo roubar dessar curral fim mundista entretanto sintonizar programar radio tv ler jornal revisto dessar fim mundo nunca ver problema debatido porque ordinario quadrilha piari comprarr tudo todo tony black gilvan barbosa luiz forte ieltson arnaldo ribeiro efrem ribeiro infestar programar policiar meter cacete ladrao galinha fingir ver grande roubars praticar quadrilha piari milhao real roubar secretariarrs educacao mear ambientar projetos ladrao inthegra lagoa norte imprensar vendido dar piar moda cspitaleca capitania hereditario local tal programao sabado alienante tvclube afiliar alienante redar globo editorar tal programao falir grande roubars praticar quadrilha piari ? porque tudo oferecer tudo comprarr enfim hoje grau temperatura amanha ano grau temperatura sombra calorao ultra mortal ausencia total agua potavel quadrilha piari ! cancer povo roubar ! eis dever ser preocupacao debater diario ! indignar teresindia piari fim mundo
"Ei, estou usando o Telegram para conversar. Vem comigo! Baixe aqui: https://telegram.org/dl",0,1,3313,eis usar telegram conversar vir comigo ! baixar aqui telegram org
"https://youtu.be/QvSF3FrYs6g

Falta 35 dias para a eleição.

No Tocantins ao senado temos na chapa de Bolsonaro o agente da polícia federal: Farlei

Farlei tem recebido apoio dos apoiadores de Bolsonaro dos grupos:

1. Amor pelo Brasil - Cecília Santana
2. Direita Palmas - Josimar Ribeiro
3. Organiza Palmas - Flávio Mota
4. Bolsonaro Nova Olinda - Eliz
5. Endireita Colinas - Teixeira
6. Bolsonaro Miracema - Osmir
7. 
8.
9.
10.
11.
12.
17.
14.
15.


Deixe registrado aqui o seu apoio. Participe e coloque o grupo WhatsApp que você administra e seu nome. Obrigado!

Chegou a nossa vez! *Junto com o povo* (slogan siquerista do inferno) o escambáu! 👊

👉 Juntos com Deus, com o Brasil e com Jair Bolsonaro 😎

*Brasil acima de tudo, Deus acima de todos*",0,1,3314,"youtube 
 
 falto dia eleicao 
 
 tocantim senado chapar bolsonaro agente policia federal farlei 
 
 farlei receber apoiar apoiadores bolsonaro grupar 
 
 amor brasil cecilia santana 
 direito palmar josimar ribeiro 
 organizar palmar flavio mota 
 bolsonaro novo olinda eliz 
 endireito colina teixeira 
 bolsonaro miracema osmir 
 
 
 
 
 
 
 
 
 
 
 
 deixar registrar aqui apoiar participar colocar grupar whatsapp administrar nome obrigar ! 
 
 chegar vez ! * juntar povo * slogan siquerista infernar escambau ! socar 
 
 dorso_da juntars deus brasil jair bolsonaro rosto_sorridente 
 
 * brasil acima tudo deus acima todo *"
"https://youtu.be/QvSF3FrYs6g

Falta 35 dias para a eleição.

No Tocantins ao senado temos na chapa de Bolsonaro o agente da polícia federal: Farlei

Farlei tem recebido apoio dos apoiadores de Bolsonaro dos grupos:

1. Amor pelo Brasil - Cecília Santana
2. Direita Palmas - Josimar Ribeiro
3. Organiza Palmas - Flávio Mota
4. Bolsonaro Nova Olinda - Eliz
5. Endireita Colinas - Teixeira
6. Bolsonaro Miracema - Osmir
7. Ficha limpa já-
Waldez
8. Endireira Paraiso - Fernandez
9.
10.
11.
12.
17.
14.
15.


Deixe registrado aqui o seu apoio. Participe e coloque o grupo WhatsApp que você administra e seu nome. Obrigado!

Chegou a nossa vez! *Junto com o povo* (slogan siquerista do inferno) o escambáu! 👊

👉 Juntos com Deus, com o Brasil e com Jair Bolsonaro 😎

*Brasil acima de tudo, Deus acima de todos*",0,0,3314,"youtube 
 
 falto dia eleicao 
 
 tocantim senado chapar bolsonaro agente policia federal farlei 
 
 farlei receber apoiar apoiadores bolsonaro grupar 
 
 amor brasil cecilia santana 
 direito palmar josimar ribeiro 
 organizar palmar flavio mota 
 bolsonaro novo olinda eliz 
 endireito colina teixeira 
 bolsonaro miracema osmir 
 fichar limpo 
 waldez 
 endireira paraiso fernandez 
 
 
 
 
 
 
 
 
 
 deixar registrar aqui apoiar participar colocar grupar whatsapp administrar nome obrigar ! 
 
 chegar vez ! * juntar povo * slogan siquerista infernar escambau ! socar 
 
 dorso_da juntars deus brasil jair bolsonaro rosto_sorridente 
 
 * brasil acima tudo deus acima todo *"
"https://youtu.be/QvSF3FrYs6g

Falta 35 dias para a eleição.

No Tocantins ao senado temos na chapa de Bolsonaro o agente da polícia federal: Farlei

Farlei tem recebido apoio dos apoiadores de Bolsonaro dos grupos:

1. Amor pelo Brasil - Cecília Santana
2. Direita Palmas - Josimar Ribeiro
3. Organiza Palmas - Flávio Mota
4. Bolsonaro Nova Olinda - Eliz
5. Endireita Colinas - Teixeira
6. Bolsonaro Miracema - Osmir
7. Ficha limpa já-
Waldez
8. Endireira Paraiso - Fernandez
9. DIREITA do Bico  - Hugo Rezende 
10.
11.
12.
17.
14.
15.


Deixe registrado aqui o seu apoio. Participe e coloque o grupo WhatsApp que você administra e seu nome. Obrigado!

Chegou a nossa vez! *Junto com o povo* (slogan siquerista do inferno) o escambáu! 👊

👉 Juntos com Deus, com o Brasil e com Jair Bolsonaro 😎

*Brasil acima de tudo, Deus acima de todos*",0,0,3314,"youtube 
 
 falto dia eleicao 
 
 tocantim senado chapar bolsonaro agente policia federal farlei 
 
 farlei receber apoiar apoiadores bolsonaro grupar 
 
 amor brasil cecilia santana 
 direito palmar josimar ribeiro 
 organizar palmar flavio mota 
 bolsonaro novo olinda eliz 
 endireito colina teixeira 
 bolsonaro miracema osmir 
 fichar limpo 
 waldez 
 endireira paraiso fernandez 
 direito bicar hugo rezende 
 
 
 
 
 
 
 
 
 deixar registrar aqui apoiar participar colocar grupar whatsapp administrar nome obrigar ! 
 
 chegar vez ! * juntar povo * slogan siquerista infernar escambau ! socar 
 
 dorso_da juntars deus brasil jair bolsonaro rosto_sorridente 
 
 * brasil acima tudo deus acima todo *"
"URGENTE: Polícia Federal alerta para possibilidade de novo atentado contra Jair Bolsonaro - https://www.brasil316.com.br/2018/10/urgente-policia-federal-alerta-para.html

*#COMPARTILHE ANTES QUE ACONTEÇA O PIOR*",1,1,3315,"urgente policia federal alertar possibilidade novo atentar contra jair bolsonaro brasil 
 
 * compartilhar antar acontecer mal *"
"URGENTE: Polícia Federal alerta para possibilidade de novo atentado contra Jair Bolsonaro - https://www.brasil316.com.br/2018/10/urgente-policia-federal-alerta-para.html


*URGENTE BOLSONARO NÃO SAIA DE CASA*

*#COMPARTILHE!*",1,0,3315,"urgente policia federal alertar possibilidade novo atentar contra jair bolsonaro brasil 
 
 
 * urgente bolsonaro sair casar * 
 
 * compartilhar ! *"
"Olha aí galera...
Nunca antes tinha sido nem filiado a partido político!
Entrou nessa luta a convite do Bolsonaro!!
 Farlei Meyer
É ficha limpa!!
Passado limpo.
É fora dos grupos enraizados e corrompidos da política Tocantinense!",0,1,3316,"olhar ai galera 
 nunca antar ser filiar partir politico ! 
 entrar nessa lutar convite bolsonaro ! ! 
 farlei meyer 
 fichar limpar ! ! 
 passar limpar 
 grupo enraizar corrompido politico tocantinense !"
"Queridos irmãos, 
eu era um dos diretores da CPAD, no Rio de Janeiro, quando o Rui, filho do missionário Eurico Bergsten, me contou o seguinte: Quando a então poderosíssima União
 Soviética invadiu a pequena Finlândia, seu pai, missionário Eurico Bergsten, que servia no Brasil, repetia sem cessar a oração: “Deus, salve a Finlândia”. 
Ao acordar de manhã, ao tomar café, ao almoçar e a todo momento, durante todo dia, ele orava: “Deus, salve a Finlândia”. 
E milagre aconteceu. O poderoso inimigo foi derrotado, e a Finlândia cristã foi liberta do comunismo. Façamos o mesmo pelo Brasil. Que a nossa oração incessante, a partir de agora, seja: “Deus, salve o Brasil”. Ao acordar, ao tomar café, ao almoçar e todo momento, que esse clamor esteja no seu coração e nos seus lábios: “Deus, salve o Brasil”. O milagre acontecerá. Ele ama o Brasil!
Deus abençoe a todos!",0,1,3317,"querido irmao 
 diretores cpad rir janeiro ruir filhar missionarir eurico bergsten contar seguinte entao poderoso uniao 
 sovietico invadir pequeno finlandia pai missionarir eurico bergsten servir brasil repetir cessar oracao ""deus salvar finlandia” 
 acordar manha tomar cafe almocar todo momento durante todo dia orar ""deus salvar finlandia” 
 milagre acontecer poderoso inimigo derrotar finlandia cristao liberto comunismo fazer brasil oracao incessante partir agora ""deus salvar brasil"" acordar tomar cafe almocar todo momento clamor coracao labio ""deus salvar brasil"" milagre acontecer amo brasil ! 
 deus abencoar todo !"
"Repassando:
Queridos irmãos, eu era um dos diretores da CPAD, no Rio de Janeiro, quando o Rui, filho do missionário Eurico Bergsten me contou o seguinte: Quando a então poderosíssima União
 Soviética invadiu a pequena Finlândia, seu pai, missionário Eurico Bergsten, que servia no Brasil, repetia sem cessar a oração: “Deus salve a Finlândia”. Ao acordar de manhã, ao tomar café, ao almoçar e a todo momento, durante todos os dias, ele orava: “Deus salve a Finlândia”. O milagre aconteceu. O poderoso inimigo foi derrotado, e a Finlândia cristã foi liberta do comunismo. Façamos o mesmo pelo Brasil. Que a nossa oração incessante, a partir de agora, seja: “DEUS SALVE O BRASIL”. Ao acordar, ao tomar café, ao almoçar e a todo momento, que esse clamor esteja no seu coração e nos seus lábios: “DEUS SALVE O BRASIL”. E o milagre acontecerá! Deus abençoe a todos!",0,0,3317,"repassar 
 querido irmao diretores cpad rir janeiro ruir filhar missionarir eurico bergsten contar seguinte entao poderoso uniao 
 sovietico invadir pequeno finlandia pai missionarir eurico bergsten servir brasil repetir cessar oracao ""deus salvar finlandia” acordar manha tomar cafe almocar todo momento durante todo dia orar ""deus salvar finlandia” milagre acontecer poderoso inimigo derrotar finlandia cristao liberto comunismo fazer brasil oracao incessante partir agora ""deus salvar brasil"" acordar tomar cafe almocar todo momento clamor coracao labio ""deus salvar brasil"" milagre acontecer ! deus abencoar todo !"
"Queridos irmãos, eu era um dos diretores da CPAD, no Rio de Janeiro, quando o Rui, filho do missionário Eurico Bergsten me contou o seguinte: Quando a então poderosíssima União
 Soviética invadiu a pequena Finlândia, seu pai, missionário Eurico Bergsten, que servia no Brasil, repetia sem cessar a oração: “Deus salve a Finlândia”. Ao acordar de manhã, ao tomar café, ao almoçar e a todo momento, durante todo dia, ele orava: “Deus salve a Finlândia”. O milagre aconteceu. O poderoso inimigo foi derrotado, e a Finlândia cristã foi liberta do comunismo. Façamos o mesmo pelo Brasil. Que a nossa oração incessante, a partir de agora, seja: “Deus salve o Brasil”. Ao acordar, ao tomar café, ao almoçar e todosa todo momento, que esse clamor esteja no seu coração e nos seus lábios: “Deus salve o Brasil”. E o milagre acontecerá. Deus abençoe a todo",0,0,3317,"querido irmao diretores cpad rir janeiro ruir filhar missionarir eurico bergsten contar seguinte entao poderoso uniao 
 sovietico invadir pequeno finlandia pai missionarir eurico bergsten servir brasil repetir cessar oracao ""deus salvar finlandia” acordar manha tomar cafe almocar todo momento durante todo dia orar ""deus salvar finlandia” milagre acontecer poderoso inimigo derrotar finlandia cristao liberto comunismo fazer brasil oracao incessante partir agora ""deus salvar brasil"" acordar tomar cafe almocar todosa todo momento clamor coracao labio ""deus salvar brasil"" milagre acontecer deus abencoar todo"
